ROW_ID	ROW_VERSION	inhibitor	team	spearman	pearson	color	high_outlier	low_outlier
1536	1	Lenvatinib	DMIS_AML	0.432395644283122	0.450688841193342	black	FALSE	FALSE
1537	1	Linifanib (ABT-869)	DMIS_AML	0.50518318004245	0.503816054430726	black	FALSE	FALSE
1538	1	Lovastatin	DMIS_AML	0.43859649122807	0.264189419223708	black	FALSE	FALSE
1539	1	LY-333531	DMIS_AML	0.578578239872036	0.552797052399117	black	FALSE	FALSE
1540	1	Masitinib (AB-1010)	DMIS_AML	0.0544772216924544	0.0781882952594541	black	FALSE	FALSE
1541	1	MGCD-265	DMIS_AML	0.58122538939102	0.596311559725282	black	FALSE	FALSE
1542	1	Midostaurin	DMIS_AML	0.540151957919345	0.532985600365854	black	FALSE	FALSE
1543	1	MK-2206	DMIS_AML	0.473291600714271	0.461533089303113	black	FALSE	FALSE
1544	1	MLN120B	DMIS_AML	-0.163985357900889	-0.0853374221602543	black	FALSE	FALSE
1545	1	MLN8054	DMIS_AML	0.116338803711255	0.0914027397960519	black	FALSE	FALSE
1546	1	Motesanib (AMG-706)	DMIS_AML	0.277477872717037	0.301349600544029	black	FALSE	FALSE
1547	1	Neratinib (HKI-272)	DMIS_AML	0.117536682149559	0.119957571811085	black	FALSE	FALSE
1548	1	NF-kB Activation Inhibitor	DMIS_AML	0.349105522426757	0.391559541451533	black	FALSE	FALSE
1549	1	Nilotinib	DMIS_AML	0.538371791547835	0.528725120712332	black	FALSE	FALSE
1550	1	Nutlin 3a	DMIS_AML	0.122927841081752	0.177696846734571	black	FALSE	FALSE
1551	1	NVP-ADW742	DMIS_AML	0.292343658679135	0.293365912831097	black	FALSE	FALSE
1552	1	NVP-TAE684	DMIS_AML	0.138333051372161	0.158423344827417	black	FALSE	FALSE
1553	1	Palbociclib	DMIS_AML	0.453812790304224	0.43692624100836	black	FALSE	FALSE
1554	1	Panobinostat	DMIS_AML	0.601297703406471	0.526557764604702	black	FALSE	FALSE
1555	1	Pazopanib (GW786034)	DMIS_AML	0.383458646616541	0.41307460086688	black	FALSE	FALSE
1556	1	PD173955	DMIS_AML	0.0241090146750524	0.0638397439249354	black	FALSE	FALSE
1557	1	Pelitinib (EKB-569)	DMIS_AML	0.476276899144413	0.470424565771693	black	FALSE	FALSE
1558	1	PHA-665752	DMIS_AML	0.130088151413015	0.103719284575436	black	FALSE	FALSE
1559	1	PHT-427	DMIS_AML	0.165745892057722	0.157933129918594	black	FALSE	FALSE
1560	1	PI-103	DMIS_AML	0.28838004101162	0.273499708382375	black	FALSE	FALSE
1561	1	Ponatinib (AP24534)	DMIS_AML	0.465472027972028	0.460303313831997	black	FALSE	FALSE
1562	1	PP242	DMIS_AML	0.492869666861485	0.478327003597509	black	FALSE	FALSE
1563	1	PRT062607	DMIS_AML	0.320434341259344	0.281859361224422	black	FALSE	FALSE
1564	1	Quizartinib (AC220)	DMIS_AML	0.394668489405332	0.415041967934111	black	FALSE	FALSE
1565	1	RAF265 (CHIR-265)	DMIS_AML	0.448275862068966	0.462253455566599	black	FALSE	FALSE
1566	1	Rapamycin	DMIS_AML	0.56002886002886	0.547018502674967	black	FALSE	FALSE
1567	1	Regorafenib (BAY 73-4506)	DMIS_AML	0.541050170721954	0.523787231497688	black	FALSE	FALSE
1568	1	Roscovitine (CYC-202)	DMIS_AML	0.347457627118644	0.304820271802883	black	FALSE	FALSE
1569	1	Ruxolitinib (INCB018424)	DMIS_AML	0.132745657246565	0.117584361889275	black	FALSE	FALSE
1570	1	S31-201	DMIS_AML	0.422209234365868	0.453438735284769	black	FALSE	FALSE
1571	1	Saracatinib (AZD0530)	DMIS_AML	0.552113041223749	0.567549464876762	black	FALSE	FALSE
1572	1	SB-431542	DMIS_AML	0.169460764711311	0.116352516137908	black	FALSE	FALSE
1573	1	Selinexor	DMIS_AML	-0.0360823156664308	-0.0260494648344032	black	FALSE	FALSE
1574	1	Selumetinib (AZD6244)	DMIS_AML	0.443914600378888	0.405867608462057	black	FALSE	FALSE
1575	1	SGX-523	DMIS_AML	-0.219471091521908	-0.212710906324301	black	FALSE	FALSE
1576	1	SNS-032 (BMS-387032)	DMIS_AML	0.375372973638069	0.438357904327511	black	FALSE	FALSE
1577	1	Sorafenib	DMIS_AML	0.460637480798771	0.498627028363478	black	FALSE	FALSE
1578	1	SR9011	DMIS_AML	0.250299916946077	0.230942902231103	black	FALSE	FALSE
1579	1	STO609	DMIS_AML	0.0118122952472559	-0.0467053417022506	black	FALSE	FALSE
1580	1	SU11274	DMIS_AML	0.457826384142174	0.442562779338717	black	FALSE	FALSE
1581	1	Sunitinib	DMIS_AML	0.505577799602125	0.523381964273302	black	FALSE	FALSE
1582	1	TG100-115	DMIS_AML	0.178810663021189	0.177682734678548	black	FALSE	FALSE
1583	1	Tivozanib (AV-951)	DMIS_AML	0.468498833290122	0.440207302433879	black	FALSE	FALSE
1584	1	Tofacitinib (CP-690550)	DMIS_AML	0.355316989141469	0.303572482842486	black	FALSE	FALSE
1585	1	Tozasertib (VX-680)	DMIS_AML	0.391233196960842	0.390315575782563	black	FALSE	FALSE
1586	1	Trametinib (GSK1120212)	DMIS_AML	0.457910839160839	0.493047295502616	black	FALSE	FALSE
1587	1	Vandetanib (ZD6474)	DMIS_AML	0.278665579804405	0.35281909027313	black	FALSE	FALSE
1588	1	Vargetef	DMIS_AML	0.32529049897471	0.32917680059696	black	FALSE	FALSE
1589	1	Vatalanib (PTK787)	DMIS_AML	0.302777692331354	0.308258713810801	black	FALSE	FALSE
1590	1	Vemurafenib (PLX-4032)	DMIS_AML	0.269010564538854	0.104706687739297	black	FALSE	FALSE
1591	1	Venetoclax	DMIS_AML	0.599883109292811	0.617145794553726	black	FALSE	TRUE
1592	1	Vismodegib (GDC-0449)	DMIS_AML	0.187143243128623	0.136588585564053	black	FALSE	FALSE
1593	1	Volasertib (BI-6727)	DMIS_AML	-0.0562613430127042	-0.0108470687779944	black	FALSE	FALSE
1594	1	VX-745	DMIS_AML	0.239859731151374	0.255420177280367	black	FALSE	FALSE
1595	1	XAV-939	DMIS_AML	0.388230951428835	0.40535443396985	black	FALSE	FALSE
1596	1	YM-155	DMIS_AML	0.265638955312099	0.296083343624838	black	FALSE	FALSE
1597	1	17-AAG (Tanespimycin)	ML-Med	0.572530464091263	0.582782060154065	black	FALSE	FALSE
1598	1	A-674563	ML-Med	0.330566919929866	0.256673609853355	black	FALSE	FALSE
1599	1	Afatinib (BIBW-2992)	ML-Med	0.138761573718047	0.243102991043531	black	FALSE	FALSE
1600	1	Alisertib (MLN8237)	ML-Med	0.0323490386439794	-0.0112592354842249	black	FALSE	FALSE
1601	1	AT7519	ML-Med	0.48168477225081	0.514437647329088	black	FALSE	FALSE
1602	1	Axitinib (AG-013736)	ML-Med	0.411616161616162	0.410393611572562	black	FALSE	FALSE
1603	1	AZD1480	ML-Med	0.171052631578947	0.161982234710471	black	FALSE	FALSE
1604	1	Barasertib (AZD1152-HQPA)	ML-Med	0.489249131009874	0.477560507658604	black	FALSE	FALSE
1605	1	Bay 11-7085	ML-Med	0.239480434193286	0.335956920930666	black	FALSE	FALSE
1606	1	BEZ235	ML-Med	0.274723922606048	0.299138858222035	black	FALSE	FALSE
1607	1	BMS-345541	ML-Med	-0.099141776123535	-0.105257864463092	black	FALSE	FALSE
1608	1	Bortezomib (Velcade)	ML-Med	0.170747962225242	0.140442736415434	black	FALSE	FALSE
1609	1	Bosutinib (SKI-606)	ML-Med	0.429942477467778	0.370939362518829	black	FALSE	FALSE
1610	1	Cabozantinib	ML-Med	0.43362952836637	0.480459952946295	black	FALSE	FALSE
1611	1	Canertinib (CI-1033)	ML-Med	0.143375680580762	0.160478834298901	black	FALSE	FALSE
1612	1	Cediranib (AZD2171)	ML-Med	0.459728724212791	0.452215177939455	black	FALSE	FALSE
1613	1	CHIR-99021	ML-Med	0.0560345976524765	0.150266904565976	black	FALSE	FALSE
1614	1	CI-1040 (PD184352)	ML-Med	0.284628872004676	0.289692731094985	black	FALSE	FALSE
1615	1	Crenolanib	ML-Med	0.642504962687176	0.65792442580113	black	FALSE	FALSE
1616	1	Crizotinib (PF-2341066)	ML-Med	0.359329140461216	0.380315310382862	black	FALSE	FALSE
1617	1	CYT387	ML-Med	-0.0263806066891366	-0.0589006909114665	black	FALSE	FALSE
1618	1	Dasatinib	ML-Med	0.560915898617512	0.573742910615853	black	FALSE	FALSE
1619	1	DBZ	ML-Med	0.172991463101262	0.341653912548026	black	FALSE	FALSE
1620	1	Doramapimod (BIRB 796)	ML-Med	0.298163585468639	0.317554421561451	black	FALSE	FALSE
1621	1	Dovitinib (CHIR-258)	ML-Med	0.669568427204774	0.661285434121494	black	FALSE	FALSE
1622	1	Elesclomol	ML-Med	0.532990280160091	0.427835608010491	black	FALSE	FALSE
1623	1	Entospletinib (GS-9973)	ML-Med	0.293686803214934	0.294870218378765	black	FALSE	FALSE
1624	1	Entrectinib	ML-Med	0.168784029038113	0.200713161996715	black	FALSE	FALSE
1625	1	Erlotinib	ML-Med	0.413267095265926	0.386598565009429	black	FALSE	FALSE
1626	1	Flavopiridol	ML-Med	0.373160173160173	0.276420573053634	black	FALSE	FALSE
1627	1	Foretinib (XL880)	ML-Med	0.374634716540035	0.34560071154632	black	FALSE	FALSE
1628	1	GDC-0879	ML-Med	0.00446045851252782	0.221853025181288	black	FALSE	FALSE
1629	1	GDC-0941	ML-Med	0.612126696832579	0.640859898541504	black	FALSE	FALSE
1630	1	Gefitinib	ML-Med	0.226082447498056	0.200696252462982	black	FALSE	FALSE
1631	1	Gilteritinib (ASP-2215)	ML-Med	0.221815497246916	0.231172221711725	black	FALSE	FALSE
1632	1	GSK-1838705A	ML-Med	0.162262758005475	0.297046285721288	black	FALSE	FALSE
1633	1	GSK-1904529A	ML-Med	0.048266527300877	0.126925138438222	black	FALSE	FALSE
1634	1	GSK690693	ML-Med	-0.0374331550802139	-0.0627420754359193	black	FALSE	FALSE
1635	1	GW-2580	ML-Med	0.432971221650467	0.403254048675262	black	FALSE	FALSE
1636	1	Ibrutinib (PCI-32765)	ML-Med	0.298942358540455	0.332618360760469	black	FALSE	FALSE
1637	1	Idelalisib	ML-Med	0.392872117400419	0.30659812255942	black	FALSE	FALSE
1638	1	Imatinib	ML-Med	0.298417483070541	0.275494387240444	black	FALSE	FALSE
1639	1	INK-128	ML-Med	0.500384508905226	0.497528813435537	black	FALSE	FALSE
1640	1	JAK Inhibitor I	ML-Med	0.0609706083390294	0.0445442077769417	black	FALSE	FALSE
1641	1	JNJ-28312141	ML-Med	0.708270676691729	0.696054858345746	black	FALSE	FALSE
1642	1	JNJ-38877605	ML-Med	0.371927773847242	0.471021646114904	black	FALSE	FALSE
1643	1	JNJ-7706621	ML-Med	0.20268343271973	0.179851415300307	black	FALSE	FALSE
1644	1	JQ1	ML-Med	0.0773016703066843	0.0579808886247168	black	FALSE	FALSE
1645	1	KI20227	ML-Med	0.442857142857143	0.379625072486093	black	FALSE	FALSE
1646	1	KU-55933	ML-Med	0.195456572919438	0.283274116983424	black	FALSE	FALSE
1647	1	KW-2449	ML-Med	0.32365003417635	0.414373893414635	black	FALSE	FALSE
1648	1	Lapatinib	ML-Med	0.235642135642136	0.267820420585928	black	FALSE	FALSE
1649	1	Lenalidomide	ML-Med	0.233961530389973	0.30523777354585	black	FALSE	FALSE
1650	1	Lenvatinib	ML-Med	0.242870106300233	0.284781530483838	black	FALSE	FALSE
1651	1	Linifanib (ABT-869)	ML-Med	0.653880463871543	0.643927758953155	black	FALSE	FALSE
1652	1	Lovastatin	ML-Med	-0.735087719298246	-0.672519885902997	black	FALSE	TRUE
1653	1	LY-333531	ML-Med	0.54597188470885	0.534649379871702	black	FALSE	FALSE
1654	1	Masitinib (AB-1010)	ML-Med	0.0766864560583223	0.0971226378081068	black	FALSE	FALSE
1655	1	MGCD-265	ML-Med	0.550469122270909	0.64442677816895	black	FALSE	FALSE
1656	1	Midostaurin	ML-Med	0.526592635885447	0.546008551776203	black	FALSE	FALSE
1657	1	MK-2206	ML-Med	0.562129904553008	0.590328347409863	black	FALSE	FALSE
1658	1	MLN120B	ML-Med	0.0900366052477776	0.293312178505522	black	FALSE	FALSE
1659	1	MLN8054	ML-Med	0.0458956888252757	0.0503100413432395	black	FALSE	FALSE
1660	1	Motesanib (AMG-706)	ML-Med	0.446163147214411	0.493027192305237	black	FALSE	FALSE
1661	1	Neratinib (HKI-272)	ML-Med	0.161339936632932	0.215626983338773	black	FALSE	FALSE
1662	1	NF-kB Activation Inhibitor	ML-Med	0.464674617578429	0.510078102338859	black	FALSE	FALSE
1663	1	Nilotinib	ML-Med	0.560539279232564	0.525437209139405	black	FALSE	FALSE
1664	1	Nutlin 3a	ML-Med	0.283579912856665	0.33443000688069	black	FALSE	FALSE
1665	1	NVP-ADW742	ML-Med	0.197019286966686	0.302994941866547	black	FALSE	FALSE
1666	1	NVP-TAE684	ML-Med	0.277988833722531	0.342184346959807	black	FALSE	FALSE
1667	1	Palbociclib	ML-Med	0.422929035036452	0.45375585888113	black	FALSE	FALSE
1668	1	Panobinostat	ML-Med	0.566615457095533	0.539077073607734	black	FALSE	FALSE
1669	1	Pazopanib (GW786034)	ML-Med	0.348462064251538	0.396543185611926	black	FALSE	FALSE
1670	1	PD173955	ML-Med	0.187550395097565	0.200901997752108	black	FALSE	FALSE
1671	1	Pelitinib (EKB-569)	ML-Med	0.400116670987814	0.421550528196483	black	FALSE	FALSE
1672	1	PHA-665752	ML-Med	0.323437905107597	0.350920813701444	black	FALSE	FALSE
1673	1	PHT-427	ML-Med	0.359202790164065	0.22705806992051	black	FALSE	FALSE
1674	1	PI-103	ML-Med	0.309364319890636	0.300115815966079	black	FALSE	FALSE
1675	1	Ponatinib (AP24534)	ML-Med	0.370236013986014	0.437652785342316	black	FALSE	FALSE
1676	1	PP242	ML-Med	0.275394506136762	0.277946944485275	black	FALSE	FALSE
1677	1	PRT062607	ML-Med	0.409763450121505	0.390480887430725	black	FALSE	FALSE
1678	1	Quizartinib (AC220)	ML-Med	0.333697881066302	0.415823257776224	black	FALSE	FALSE
1679	1	RAF265 (CHIR-265)	ML-Med	0.389215294226214	0.401050730197877	black	FALSE	FALSE
1680	1	Rapamycin	ML-Med	0.591847041847042	0.581846795333178	black	FALSE	FALSE
1681	1	Regorafenib (BAY 73-4506)	ML-Med	0.410993878618229	0.490369335696074	black	FALSE	FALSE
1682	1	Roscovitine (CYC-202)	ML-Med	0.153294772256012	0.0370643843861026	black	FALSE	FALSE
1683	1	Ruxolitinib (INCB018424)	ML-Med	0.106040964480166	0.103620277450914	black	FALSE	FALSE
1684	1	S31-201	ML-Med	0.212565751022794	0.328371848723747	black	FALSE	FALSE
1685	1	Saracatinib (AZD0530)	ML-Med	0.417487684729064	0.431613921245758	black	FALSE	FALSE
1686	1	SB-431542	ML-Med	0.0862222769079332	0.130680177673514	black	FALSE	FALSE
1687	1	Selinexor	ML-Med	0.0126426528038389	0.0260665275774524	black	FALSE	FALSE
1688	1	Selumetinib (AZD6244)	ML-Med	0.529565598192654	0.517613410012187	black	FALSE	FALSE
1689	1	SGX-523	ML-Med	-0.0728545501685248	-0.116368984137111	black	FALSE	FALSE
1690	1	SNS-032 (BMS-387032)	ML-Med	0.502660801624166	0.555179091000097	black	FALSE	FALSE
1691	1	Sorafenib	ML-Med	0.506240399385561	0.574004684754228	black	FALSE	FALSE
1692	1	SR9011	ML-Med	0.101295025992802	0.174976428379017	black	FALSE	FALSE
1693	1	STO609	ML-Med	0.0448190473313852	0.06077373699355	black	FALSE	FALSE
1694	1	SU11274	ML-Med	0.543062200956938	0.451789111543668	black	FALSE	FALSE
1695	1	Sunitinib	ML-Med	0.532572838760041	0.571300311066135	black	FALSE	FALSE
1696	1	TG100-115	ML-Med	0.348735475051265	0.360186466506226	black	FALSE	FALSE
1697	1	Tivozanib (AV-951)	ML-Med	0.556779880736324	0.553206645689688	black	FALSE	FALSE
1698	1	Tofacitinib (CP-690550)	ML-Med	0.286474514749762	0.222477095573536	black	FALSE	FALSE
1699	1	Tozasertib (VX-680)	ML-Med	0.332729398012858	0.4265742104912	black	FALSE	FALSE
1700	1	Trametinib (GSK1120212)	ML-Med	0.436844405594406	0.46165826367562	black	FALSE	FALSE
1701	1	Vandetanib (ZD6474)	ML-Med	0.257778734822929	0.32889237668916	black	FALSE	FALSE
1702	1	Vargetef	ML-Med	0.294463431305537	0.379449336194479	black	FALSE	FALSE
1703	1	Vatalanib (PTK787)	ML-Med	0.268510258697591	0.272747409491839	black	FALSE	FALSE
1704	1	Vemurafenib (PLX-4032)	ML-Med	0.0397548586084097	0.143973421857254	black	FALSE	FALSE
1705	1	Venetoclax	ML-Med	0.796434833430742	0.79636462836539	black	FALSE	FALSE
1706	1	Vismodegib (GDC-0449)	ML-Med	0.370391178709594	0.329974135515799	black	FALSE	FALSE
1707	1	Volasertib (BI-6727)	ML-Med	0.0624189784806845	-0.00109350791552126	black	FALSE	FALSE
1708	1	VX-745	ML-Med	0.192285213325541	0.254333084214469	black	FALSE	FALSE
1709	1	XAV-939	ML-Med	0.142022209234366	0.225648473914765	black	FALSE	FALSE
1710	1	YM-155	ML-Med	0.539247386985351	0.466471737432307	black	FALSE	FALSE
1711	1	17-AAG (Tanespimycin)	BioPilot	0.609670728545502	0.624170163870815	black	FALSE	FALSE
1712	1	A-674563	BioPilot	0.337697253068381	0.259837821306087	black	FALSE	FALSE
1713	1	Afatinib (BIBW-2992)	BioPilot	0.186440677966102	0.272966528638038	black	FALSE	FALSE
1714	1	Alisertib (MLN8237)	BioPilot	-0.0329447229997847	-0.0121508402480949	black	FALSE	FALSE
1715	1	AT7519	BioPilot	0.470097198399085	0.470085999360996	black	FALSE	FALSE
1716	1	Axitinib (AG-013736)	BioPilot	0.53961038961039	0.537428712725326	black	FALSE	FALSE
1717	1	AZD1480	BioPilot	-0.052566761731916	-0.00618816750447754	black	FALSE	FALSE
1718	1	Barasertib (AZD1152-HQPA)	BioPilot	0.483589159924944	0.560913027466665	black	FALSE	FALSE
1719	1	Bay 11-7085	BioPilot	0.219791491844537	0.337778917874215	black	FALSE	FALSE
1720	1	BEZ235	BioPilot	0.440585683964441	0.493502941558257	black	FALSE	FALSE
1721	1	BMS-345541	BioPilot	-0.315451105847611	-0.308655132622022	black	FALSE	TRUE
1722	1	Bortezomib (Velcade)	BioPilot	0.0824005878552957	0.0471808457800248	black	FALSE	FALSE
1723	1	Bosutinib (SKI-606)	BioPilot	0.37974099480144	0.373554349461026	black	FALSE	FALSE
1724	1	Cabozantinib	BioPilot	0.468489405331511	0.518012500025919	black	FALSE	FALSE
1725	1	Canertinib (CI-1033)	BioPilot	0.0664738995355132	0.105015764442473	black	FALSE	FALSE
1726	1	Cediranib (AZD2171)	BioPilot	0.480950290002863	0.460553470258466	black	FALSE	FALSE
1727	1	CHIR-99021	BioPilot	-0.0544618048730179	0.104152605941503	black	FALSE	FALSE
1728	1	CI-1040 (PD184352)	BioPilot	0.361653695899597	0.386166740182083	black	FALSE	FALSE
1729	1	Crenolanib	BioPilot	0.742993746300598	0.723404265968936	black	FALSE	FALSE
1730	1	Crizotinib (PF-2341066)	BioPilot	0.273794549266247	0.289323621564968	black	FALSE	FALSE
1731	1	CYT387	BioPilot	0.10506870624838	0.0918740585330916	black	FALSE	FALSE
1732	1	Dasatinib	BioPilot	0.512384792626728	0.530258383697285	black	FALSE	FALSE
1733	1	DBZ	BioPilot	0.0872478683467234	0.226504500205031	black	FALSE	FALSE
1734	1	Doramapimod (BIRB 796)	BioPilot	0.451721061859793	0.42327398791157	black	FALSE	FALSE
1735	1	Dovitinib (CHIR-258)	BioPilot	0.604847888277093	0.602157500872482	black	FALSE	FALSE
1736	1	Elesclomol	BioPilot	0.584676958261864	0.540288066721435	black	FALSE	FALSE
1737	1	Entospletinib (GS-9973)	BioPilot	0.353513093077521	0.33794877534555	black	FALSE	FALSE
1738	1	Entrectinib	BioPilot	0.145713494724538	0.240401054491146	black	FALSE	FALSE
1739	1	Erlotinib	BioPilot	0.41917007597896	0.391206779671198	black	FALSE	FALSE
1740	1	Flavopiridol	BioPilot	0.312337662337662	0.257833187888248	black	FALSE	FALSE
1741	1	Foretinib (XL880)	BioPilot	0.320680426958688	0.329473463011312	black	FALSE	FALSE
1742	1	GDC-0879	BioPilot	-0.008794379194913	0.153071717664862	black	FALSE	FALSE
1743	1	GDC-0941	BioPilot	0.537194570135747	0.557541431786994	black	FALSE	FALSE
1744	1	Gefitinib	BioPilot	0.188682914182007	0.204497844795089	black	FALSE	FALSE
1745	1	Gilteritinib (ASP-2215)	BioPilot	0.202436248423514	0.263215161152154	black	FALSE	FALSE
1746	1	GSK-1838705A	BioPilot	0.284628872004676	0.380011768001995	black	FALSE	FALSE
1747	1	GSK-1904529A	BioPilot	-0.171070846603045	-0.0347969044807884	black	FALSE	TRUE
1748	1	GSK690693	BioPilot	0.203821036794922	0.163283517498319	black	FALSE	FALSE
1749	1	GW-2580	BioPilot	0.502420430722317	0.399072139130264	black	FALSE	FALSE
1750	1	Ibrutinib (PCI-32765)	BioPilot	0.355949233209942	0.399015119786347	black	FALSE	FALSE
1751	1	Idelalisib	BioPilot	0.597103106537069	0.531028571856564	black	FALSE	FALSE
1752	1	Imatinib	BioPilot	0.102275281279182	0.10338097261043	black	FALSE	FALSE
1753	1	INK-128	BioPilot	0.443969362330432	0.368853977472984	black	FALSE	FALSE
1754	1	JAK Inhibitor I	BioPilot	0.0809979494190021	0.102576153691684	black	FALSE	FALSE
1755	1	JNJ-28312141	BioPilot	0.682706766917293	0.661176420205501	black	FALSE	FALSE
1756	1	JNJ-38877605	BioPilot	0.21738595465871	0.304877996526156	black	FALSE	FALSE
1757	1	JNJ-7706621	BioPilot	0.148949961109671	0.154867160075464	black	FALSE	FALSE
1758	1	JQ1	BioPilot	-0.0910824694699929	-0.106576932155695	black	FALSE	FALSE
1759	1	KI20227	BioPilot	0.580314422419686	0.561364191046146	black	FALSE	FALSE
1760	1	KU-55933	BioPilot	0.123044742158916	0.175736997753241	black	FALSE	FALSE
1761	1	KW-2449	BioPilot	0.415652768284347	0.510781155551293	black	FALSE	FALSE
1762	1	Lapatinib	BioPilot	0.134992784992785	0.151159496117125	black	FALSE	FALSE
1763	1	Lenalidomide	BioPilot	0.284617005109398	0.406057152447951	black	FALSE	FALSE
1764	1	Lenvatinib	BioPilot	0.180645579465906	0.199017553918722	black	FALSE	FALSE
1765	1	Linifanib (ABT-869)	BioPilot	0.622196930080901	0.596833232808941	black	FALSE	FALSE
1766	1	Lovastatin	BioPilot	-0.315789473684211	-0.256411842331044	black	FALSE	FALSE
1767	1	LY-333531	BioPilot	0.571257190316528	0.600036155000566	black	FALSE	FALSE
1768	1	Masitinib (AB-1010)	BioPilot	0.243778645913439	0.227909486216417	black	FALSE	FALSE
1769	1	MGCD-265	BioPilot	0.460955097206897	0.544599601082137	black	FALSE	FALSE
1770	1	Midostaurin	BioPilot	0.6291642314436	0.61406007836844	black	FALSE	FALSE
1771	1	MK-2206	BioPilot	0.668102188737375	0.632780605332117	black	FALSE	FALSE
1772	1	MLN120B	BioPilot	-0.00378356762742625	0.0285448911585032	black	FALSE	FALSE
1773	1	MLN8054	BioPilot	-0.0093206392185379	-0.0049952081039941	black	FALSE	FALSE
1774	1	Motesanib (AMG-706)	BioPilot	0.390939959504102	0.430185676585129	black	FALSE	FALSE
1775	1	Neratinib (HKI-272)	BioPilot	0.210680119351564	0.234097850469109	black	FALSE	FALSE
1776	1	NF-kB Activation Inhibitor	BioPilot	0.50213896810993	0.516499835574664	black	FALSE	FALSE
1777	1	Nilotinib	BioPilot	0.640653357531761	0.625274797558955	black	FALSE	FALSE
1778	1	Nutlin 3a	BioPilot	0.336374390347351	0.309287746929315	black	FALSE	FALSE
1779	1	NVP-ADW742	BioPilot	0.115955581531268	0.141662412788147	black	FALSE	FALSE
1780	1	NVP-TAE684	BioPilot	0.291031576391376	0.303904453073929	black	FALSE	FALSE
1781	1	Palbociclib	BioPilot	0.485619366944538	0.550103639033163	black	FALSE	FALSE
1782	1	Panobinostat	BioPilot	0.572611628105524	0.542596600614284	black	FALSE	FALSE
1783	1	Pazopanib (GW786034)	BioPilot	0.323171565276828	0.414979320116237	black	FALSE	FALSE
1784	1	PD173955	BioPilot	0.0797452023867118	0.104953921050692	black	FALSE	FALSE
1785	1	Pelitinib (EKB-569)	BioPilot	0.416904329789992	0.448959592568068	black	FALSE	FALSE
1786	1	PHA-665752	BioPilot	0.287269898885144	0.287746430445109	black	FALSE	FALSE
1787	1	PHT-427	BioPilot	0.120234234836522	0.0413742666857025	black	FALSE	FALSE
1788	1	PI-103	BioPilot	0.440328092959672	0.41222160234656	black	FALSE	FALSE
1789	1	Ponatinib (AP24534)	BioPilot	0.412237762237762	0.463657536098416	black	FALSE	FALSE
1790	1	PP242	BioPilot	0.337872589129164	0.345425001440936	black	FALSE	FALSE
1791	1	PRT062607	BioPilot	0.447106954997078	0.433472607808016	black	FALSE	FALSE
1792	1	Quizartinib (AC220)	BioPilot	0.356732740943267	0.405951092521212	black	FALSE	FALSE
1793	1	RAF265 (CHIR-265)	BioPilot	0.334953397520687	0.372708857104592	black	FALSE	FALSE
1794	1	Rapamycin	BioPilot	0.661111111111111	0.650989168543157	black	FALSE	FALSE
1795	1	Regorafenib (BAY 73-4506)	BioPilot	0.485680888369375	0.485288904926155	black	FALSE	FALSE
1796	1	Roscovitine (CYC-202)	BioPilot	0.14406779661017	0.103052634381871	black	FALSE	FALSE
1797	1	Ruxolitinib (INCB018424)	BioPilot	0.18822919367384	0.145086686898772	black	FALSE	FALSE
1798	1	S31-201	BioPilot	0.220222092343659	0.269171494009744	black	FALSE	FALSE
1799	1	Saracatinib (AZD0530)	BioPilot	0.513546798029557	0.474714854375733	black	FALSE	FALSE
1800	1	SB-431542	BioPilot	-0.138023316620013	-0.0780532631483534	black	FALSE	TRUE
1801	1	Selinexor	BioPilot	-0.0520778861238426	-0.0430012323300226	black	FALSE	FALSE
1802	1	Selumetinib (AZD6244)	BioPilot	0.544394542498054	0.512666678002298	black	FALSE	FALSE
1803	1	SGX-523	BioPilot	0.0195747990666321	0.0732316690168862	black	FALSE	FALSE
1804	1	SNS-032 (BMS-387032)	BioPilot	0.594942938878465	0.6138849427551	black	FALSE	FALSE
1805	1	Sorafenib	BioPilot	0.446284562211982	0.519402616021012	black	FALSE	FALSE
1806	1	SR9011	BioPilot	0.179119628410594	0.250640596059916	black	FALSE	FALSE
1807	1	STO609	BioPilot	-0.106987403307178	-0.170358106160595	black	FALSE	FALSE
1808	1	SU11274	BioPilot	0.400751879699248	0.359683503490987	black	FALSE	FALSE
1809	1	Sunitinib	BioPilot	0.515952758681474	0.570010490754584	black	FALSE	FALSE
1810	1	TG100-115	BioPilot	0.278332194121668	0.337845487728155	black	FALSE	FALSE
1811	1	Tivozanib (AV-951)	BioPilot	0.458581799325901	0.46335674422092	black	FALSE	FALSE
1812	1	Tofacitinib (CP-690550)	BioPilot	0.247531452828448	0.193394380031427	black	FALSE	FALSE
1813	1	Tozasertib (VX-680)	BioPilot	0.336294564582116	0.443397795552483	black	FALSE	FALSE
1814	1	Trametinib (GSK1120212)	BioPilot	0.469755244755245	0.47738717566152	black	FALSE	FALSE
1815	1	Vandetanib (ZD6474)	BioPilot	0.158635433828383	0.2555993194253	black	FALSE	FALSE
1816	1	Vargetef	BioPilot	0.252426520847573	0.266441419954253	black	FALSE	FALSE
1817	1	Vatalanib (PTK787)	BioPilot	0.231043710972346	0.201236288318614	black	FALSE	FALSE
1818	1	Vemurafenib (PLX-4032)	BioPilot	-0.0466897832338118	-0.15333193290319	black	FALSE	FALSE
