lab_id,inhibitor,prediction
17-00360,MLN120B,211.96295248591633
17-00423,MLN120B,237.21925336061182
17-00436,MLN120B,223.51005781375267
17-00438,MLN120B,246.23159871632146
17-00441,MLN120B,254.2644093000192
17-00442,MLN120B,218.62809117534192
17-00444,MLN120B,231.23087927153443
17-00446,MLN120B,247.60825833614044
17-00452,MLN120B,220.35004230755
17-00464,MLN120B,244.6469140781528
17-00467,MLN120B,241.219308663544
17-00478,MLN120B,242.36472378896863
17-00482,MLN120B,226.30546398946822
17-00485,MLN120B,232.14653769600625
17-00491,MLN120B,236.8072016528236
17-00499,MLN120B,232.65346863977126
17-00514,MLN120B,240.9242968867558
17-00551,MLN120B,230.85258854411765
17-00556,MLN120B,228.634035765785
17-00613,MLN120B,236.6414848776082
17-00634,MLN120B,237.3417245382339
17-00641,MLN120B,255.40031857239816
17-00676,MLN120B,250.07949924008395
17-00678,MLN120B,236.46530434283923
17-00685,MLN120B,230.91215478966726
17-00687,MLN120B,244.1702702257068
17-00690,MLN120B,231.47034886837415
17-00694,MLN120B,251.0331162134313
17-00741,MLN120B,256.91619331902507
17-00755,MLN120B,247.54285951543645
17-00770,MLN120B,242.95866264421687
17-00776,MLN120B,235.90204260176122
17-00779,MLN120B,234.31717915226477
17-00843,MLN120B,243.68457456666678
17-00851,MLN120B,234.51953311698188
17-00862,MLN120B,229.17580050233556
17-00867,MLN120B,211.97230256923038
17-00878,MLN120B,237.0268092064157
17-00881,MLN120B,244.97934001079255
17-00901,MLN120B,240.57828414184732
17-00908,MLN120B,242.69114046440882
17-00915,MLN120B,228.25185094880294
17-00066,MLN8054,249.1712187564594
17-00111,MLN8054,249.16270060317743
17-00113,MLN8054,234.29179301938194
17-00123,MLN8054,235.0662220614884
17-00177,MLN8054,253.65133904470966
17-00185,MLN8054,261.6164100939505
17-00195,MLN8054,248.09554911102657
17-00210,MLN8054,250.12361213523195
17-00230,MLN8054,255.23283117188333
17-00248,MLN8054,239.16327510943424
17-00252,MLN8054,239.2813123407391
17-00262,MLN8054,245.25037564921175
17-00264,MLN8054,241.89788048688314
17-00276,MLN8054,237.5772198138661
17-00287,MLN8054,236.02705378323438
17-00300,MLN8054,253.91657209631444
17-00304,MLN8054,248.07741324431095
17-00313,MLN8054,238.62197462489303
17-00322,MLN8054,257.9773229628582
17-00325,MLN8054,250.5825915756253
17-00328,MLN8054,227.96161677841405
17-00337,MLN8054,246.39130296966226
17-00346,MLN8054,244.94076850377067
17-00360,MLN8054,238.8785705081403
17-00423,MLN8054,250.70426013621358
17-00436,MLN8054,257.031004155352
17-00438,MLN8054,252.50387175509832
17-00441,MLN8054,256.0468033417837
17-00442,MLN8054,248.13572221371018
17-00444,MLN8054,246.3292103930952
17-00446,MLN8054,255.21446461030453
17-00452,MLN8054,235.69210465205575
17-00464,MLN8054,247.7778715173641
17-00467,MLN8054,256.9276149186573
17-00478,MLN8054,250.32965572531572
17-00482,MLN8054,251.78108538742273
17-00485,MLN8054,248.10482685797743
17-00491,MLN8054,245.72815902915426
17-00499,MLN8054,250.87640155460673
17-00514,MLN8054,256.95832400750913
17-00551,MLN8054,249.0281690390239
17-00556,MLN8054,255.1944998229846
17-00613,MLN8054,252.54566067351448
17-00634,MLN8054,251.818204167229
17-00641,MLN8054,248.05868990561217
17-00676,MLN8054,248.6669570654293
17-00678,MLN8054,245.58609479726647
17-00685,MLN8054,250.74828792626838
17-00687,MLN8054,233.6214735190524
17-00690,MLN8054,230.33126655663713
17-00694,MLN8054,239.88380818610545
17-00741,MLN8054,260.53381233021054
17-00755,MLN8054,257.11691132186235
17-00770,MLN8054,242.13572183962623
17-00776,MLN8054,244.9853934420103
17-00779,MLN8054,247.7371418023678
17-00843,MLN8054,252.43970696873566
17-00851,MLN8054,235.8903826668495
17-00862,MLN8054,247.81071555616785
17-00867,MLN8054,237.51099599115494
17-00878,MLN8054,246.778258752877
17-00881,MLN8054,251.8157370070399
17-00901,MLN8054,252.80761114179663
17-00908,MLN8054,259.01418875178183
17-00915,MLN8054,253.1250875658464
17-00066,Masitinib (AB-1010),180.38959843703407
17-00111,Masitinib (AB-1010),191.1597178278731
17-00113,Masitinib (AB-1010),203.60348971276372
17-00123,Masitinib (AB-1010),184.10076441757593
17-00177,Masitinib (AB-1010),200.1989851388492
17-00185,Masitinib (AB-1010),205.89931300563677
17-00195,Masitinib (AB-1010),217.5995967495639
17-00210,Masitinib (AB-1010),226.85990076216956
17-00230,Masitinib (AB-1010),193.7671754423167
17-00248,Masitinib (AB-1010),199.78610822626794
17-00252,Masitinib (AB-1010),203.0581120742656
17-00262,Masitinib (AB-1010),184.1160131517031
17-00264,Masitinib (AB-1010),203.255455972902
17-00276,Masitinib (AB-1010),205.69382284380774
17-00287,Masitinib (AB-1010),188.6535291975033
17-00300,Masitinib (AB-1010),210.16547456287262
17-00304,Masitinib (AB-1010),191.1373854842649
17-00313,Masitinib (AB-1010),174.5281696643767
17-00322,Masitinib (AB-1010),210.96269691730214
17-00325,Masitinib (AB-1010),193.13324795657255
17-00328,Masitinib (AB-1010),179.1571234400684
17-00337,Masitinib (AB-1010),207.81636859389099
17-00346,Masitinib (AB-1010),211.05163809741467
17-00360,Masitinib (AB-1010),182.55753073571992
17-00423,Masitinib (AB-1010),196.93254802054363
17-00436,Masitinib (AB-1010),194.60609728186304
17-00438,Masitinib (AB-1010),204.5683744175968
17-00441,Masitinib (AB-1010),196.39299990919324
17-00442,Masitinib (AB-1010),187.53238478492818
17-00444,Masitinib (AB-1010),204.22699846819242
17-00446,Masitinib (AB-1010),203.55177146991252
17-00452,Masitinib (AB-1010),187.56137735793587
17-00464,Masitinib (AB-1010),191.79602224384848
17-00467,Masitinib (AB-1010),215.68421534248
17-00478,Masitinib (AB-1010),191.66126829367008
17-00482,Masitinib (AB-1010),188.62499017995236
17-00485,Masitinib (AB-1010),191.88312617412888
17-00491,Masitinib (AB-1010),191.15646261321257
17-00499,Masitinib (AB-1010),206.1212092043803
17-00514,Masitinib (AB-1010),199.77281098727914
17-00551,Masitinib (AB-1010),190.89802270298958
17-00556,Masitinib (AB-1010),194.55558741715208
17-00613,Masitinib (AB-1010),202.89674795039457
17-00634,Masitinib (AB-1010),204.88060543569537
17-00641,Masitinib (AB-1010),205.67953832649565
17-00676,Masitinib (AB-1010),211.29224864843337
17-00678,Masitinib (AB-1010),203.329993200226
17-00685,Masitinib (AB-1010),205.490757323611
17-00687,Masitinib (AB-1010),210.73312710532207
17-00690,Masitinib (AB-1010),197.76957303500643
17-00694,Masitinib (AB-1010),209.47356848810023
17-00741,Masitinib (AB-1010),199.44559138180168
17-00755,Masitinib (AB-1010),202.29296458640135
17-00770,Masitinib (AB-1010),208.78012106819347
17-00776,Masitinib (AB-1010),202.23032300554593
17-00779,Masitinib (AB-1010),199.23545253729284
17-00843,Masitinib (AB-1010),206.6452743745036
17-00851,Masitinib (AB-1010),203.28963484091693
17-00862,Masitinib (AB-1010),199.82923995137662
17-00867,Masitinib (AB-1010),175.94951846964773
17-00878,Masitinib (AB-1010),213.9101800104446
17-00881,Masitinib (AB-1010),215.44183302866355
17-00901,Masitinib (AB-1010),198.03931998994787
17-00908,Masitinib (AB-1010),214.3818346375138
17-00915,Masitinib (AB-1010),191.22931422434868
17-00066,Midostaurin,166.87405448221722
17-00111,Midostaurin,195.52540121646203
17-00113,Midostaurin,192.35388084382168
17-00123,Midostaurin,185.34168878091023
17-00177,Midostaurin,192.13748347769183
17-00185,Midostaurin,210.94234675377598
17-00195,Midostaurin,235.7294665019767
17-00210,Midostaurin,207.28011229228198
17-00230,Midostaurin,212.98057105338657
17-00248,Midostaurin,193.69926393979853
17-00252,Midostaurin,193.41943027810893
17-00262,Midostaurin,180.6805710166766
17-00264,Midostaurin,199.37256861524273
17-00276,Midostaurin,196.3123050393705
17-00287,Midostaurin,197.40775455124327
17-00300,Midostaurin,207.3526344016172
17-00304,Midostaurin,182.41250498035993
17-00313,Midostaurin,179.46148059132972
17-00322,Midostaurin,208.0945993703851
17-00325,Midostaurin,183.79909170925376
17-00328,Midostaurin,212.4059812533059
17-00337,Midostaurin,207.65397077953088
17-00346,Midostaurin,218.82864319540317
17-00360,Midostaurin,201.13522160769762
17-00423,Midostaurin,228.28966353008133
17-00436,Midostaurin,222.07482038006734
17-00438,Midostaurin,188.93713623247513
17-00441,Midostaurin,161.22634535878274
17-00442,Midostaurin,190.11298436922223
17-00444,Midostaurin,219.63720937342376
17-00446,Midostaurin,191.93184906907098
17-00452,Midostaurin,191.84180857737505
17-00464,Midostaurin,175.35425842214417
17-00467,Midostaurin,215.74332574524593
17-00478,Midostaurin,204.59843527917593
17-00482,Midostaurin,188.9504385472748
17-00485,Midostaurin,195.2310947688959
17-00491,Midostaurin,190.63248628680745
17-00499,Midostaurin,191.0103655723168
17-00514,Midostaurin,186.41360893571851
17-00551,Midostaurin,180.0499959224332
17-00556,Midostaurin,205.7528026103826
17-00613,Midostaurin,195.97363371285456
17-00634,Midostaurin,215.7857910996438
17-00641,Midostaurin,184.09498703483922
17-00676,Midostaurin,194.21642088510595
17-00678,Midostaurin,205.4191914186672
17-00685,Midostaurin,209.75522819263904
17-00687,Midostaurin,194.09660210117642
17-00690,Midostaurin,201.1425586225666
17-00694,Midostaurin,197.20779987310462
17-00741,Midostaurin,176.31787286723852
17-00755,Midostaurin,182.54331753373046
17-00770,Midostaurin,195.0361953953353
17-00776,Midostaurin,190.0817393281551
17-00779,Midostaurin,205.99018488779674
17-00843,Midostaurin,201.52557783383767
17-00851,Midostaurin,195.28217688018856
17-00862,Midostaurin,183.7573987129814
17-00867,Midostaurin,187.03919336128456
17-00878,Midostaurin,193.07186691863174
17-00881,Midostaurin,215.48474062507947
17-00901,Midostaurin,204.33349578433754
17-00908,Midostaurin,199.22315143638127
17-00915,Midostaurin,186.5466541804541
17-00066,Motesanib (AMG-706),233.1816821995823
17-00111,Motesanib (AMG-706),214.85602966892802
17-00113,Motesanib (AMG-706),242.6802977898235
17-00123,Motesanib (AMG-706),233.7184615223335
17-00177,Motesanib (AMG-706),243.27678819486928
17-00185,Motesanib (AMG-706),239.28246929997098
17-00195,Motesanib (AMG-706),238.90989888894703
17-00210,Motesanib (AMG-706),232.06765878297998
17-00230,Motesanib (AMG-706),245.23059233689935
17-00248,Motesanib (AMG-706),218.9086748628482
17-00252,Motesanib (AMG-706),234.8398717132828
17-00262,Motesanib (AMG-706),243.9489592020126
17-00264,Motesanib (AMG-706),222.31811569250843
17-00276,Motesanib (AMG-706),239.85891075353504
17-00287,Motesanib (AMG-706),249.60325342227202
17-00300,Motesanib (AMG-706),241.8668199184719
17-00304,Motesanib (AMG-706),251.60891508178744
17-00313,Motesanib (AMG-706),254.73583677668984
17-00322,Motesanib (AMG-706),228.37325414326958
17-00325,Motesanib (AMG-706),208.87732354156137
17-00328,Motesanib (AMG-706),262.15671328853267
17-00337,Motesanib (AMG-706),235.2007565704344
17-00346,Motesanib (AMG-706),217.9726542463341
17-00360,Motesanib (AMG-706),249.4813753090892
17-00423,Motesanib (AMG-706),250.78199361508203
17-00436,Motesanib (AMG-706),225.35157767468507
17-00438,Motesanib (AMG-706),236.74610263613812
17-00441,Motesanib (AMG-706),226.4747210662559
17-00442,Motesanib (AMG-706),240.08995559704377
17-00444,Motesanib (AMG-706),247.51527547441512
17-00446,Motesanib (AMG-706),231.01419799346235
17-00452,Motesanib (AMG-706),239.5165192606169
17-00464,Motesanib (AMG-706),243.3067676708674
17-00467,Motesanib (AMG-706),234.2697717084415
17-00478,Motesanib (AMG-706),250.5253751762165
17-00482,Motesanib (AMG-706),227.80325793036616
17-00485,Motesanib (AMG-706),243.85360585214292
17-00491,Motesanib (AMG-706),246.86872544279294
17-00499,Motesanib (AMG-706),238.0265744511506
17-00514,Motesanib (AMG-706),229.5985766083744
17-00551,Motesanib (AMG-706),247.60060007032308
17-00556,Motesanib (AMG-706),224.02830262672657
17-00613,Motesanib (AMG-706),240.56414648004525
17-00634,Motesanib (AMG-706),219.5252971446352
17-00641,Motesanib (AMG-706),232.93154773789834
17-00676,Motesanib (AMG-706),227.29694774641314
17-00678,Motesanib (AMG-706),242.96992955891108
17-00685,Motesanib (AMG-706),227.02013645160585
17-00687,Motesanib (AMG-706),224.9684277723042
17-00690,Motesanib (AMG-706),249.39190271236276
17-00694,Motesanib (AMG-706),236.4147504740084
17-00741,Motesanib (AMG-706),202.76264776701143
17-00755,Motesanib (AMG-706),247.34050182017413
17-00770,Motesanib (AMG-706),221.83335069293636
17-00776,Motesanib (AMG-706),231.88320043736712
17-00779,Motesanib (AMG-706),231.79955105246654
17-00843,Motesanib (AMG-706),256.79285893979454
17-00851,Motesanib (AMG-706),236.37205321650708
17-00862,Motesanib (AMG-706),237.2644202104436
17-00867,Motesanib (AMG-706),233.08962571362588
17-00878,Motesanib (AMG-706),233.75449559228866
17-00881,Motesanib (AMG-706),223.41073347372733
17-00901,Motesanib (AMG-706),252.56780540878924
17-00908,Motesanib (AMG-706),236.8291776493892
17-00915,Motesanib (AMG-706),256.49196225052947
17-00066,NF-kB Activation Inhibitor,158.0910147723878
17-00111,NF-kB Activation Inhibitor,222.3475443444634
17-00113,NF-kB Activation Inhibitor,184.5402812858851
17-00123,NF-kB Activation Inhibitor,165.3509364783471
17-00177,NF-kB Activation Inhibitor,190.0382824219637
17-00185,NF-kB Activation Inhibitor,222.87471336954562
17-00195,NF-kB Activation Inhibitor,211.50107716712324
17-00210,NF-kB Activation Inhibitor,216.8133613870411
17-00230,NF-kB Activation Inhibitor,227.2684138875232
17-00248,NF-kB Activation Inhibitor,196.89071783364395
17-00252,NF-kB Activation Inhibitor,202.7811536784362
17-00262,NF-kB Activation Inhibitor,194.17956601282668
17-00264,NF-kB Activation Inhibitor,209.5423179235805
17-00276,NF-kB Activation Inhibitor,169.5728169770452
17-00287,NF-kB Activation Inhibitor,190.3313194097313
17-00300,NF-kB Activation Inhibitor,221.5147803697365
17-00304,NF-kB Activation Inhibitor,207.61208542027808
17-00313,NF-kB Activation Inhibitor,190.14742756441416
17-00322,NF-kB Activation Inhibitor,214.66564724571177
17-00325,NF-kB Activation Inhibitor,197.2498436671707
17-00328,NF-kB Activation Inhibitor,192.06117709758115
17-00337,NF-kB Activation Inhibitor,224.64727228618716
17-00346,NF-kB Activation Inhibitor,218.74405383637023
17-00360,NF-kB Activation Inhibitor,224.69986928085882
17-00423,NF-kB Activation Inhibitor,216.46575588954698
17-00436,NF-kB Activation Inhibitor,222.98638469657928
17-00438,NF-kB Activation Inhibitor,209.372875934688
17-00441,NF-kB Activation Inhibitor,162.84224401399294
17-00442,NF-kB Activation Inhibitor,172.37489858035988
17-00444,NF-kB Activation Inhibitor,213.22648152449017
17-00446,NF-kB Activation Inhibitor,194.74477432208903
17-00452,NF-kB Activation Inhibitor,216.77609283069944
17-00464,NF-kB Activation Inhibitor,178.8998755595606
17-00467,NF-kB Activation Inhibitor,218.6560884436301
17-00478,NF-kB Activation Inhibitor,215.46808897087422
17-00482,NF-kB Activation Inhibitor,234.7112851884972
17-00485,NF-kB Activation Inhibitor,202.82498361557174
17-00491,NF-kB Activation Inhibitor,209.6834886857124
17-00499,NF-kB Activation Inhibitor,208.8790089938773
17-00514,NF-kB Activation Inhibitor,234.36156635803462
17-00551,NF-kB Activation Inhibitor,175.42282599647032
17-00556,NF-kB Activation Inhibitor,226.80844126814816
17-00613,NF-kB Activation Inhibitor,191.4624497481723
17-00634,NF-kB Activation Inhibitor,235.82331871621497
17-00641,NF-kB Activation Inhibitor,172.96268488103135
17-00676,NF-kB Activation Inhibitor,194.92728916685252
17-00678,NF-kB Activation Inhibitor,202.81490919471145
17-00685,NF-kB Activation Inhibitor,222.62799889578167
17-00687,NF-kB Activation Inhibitor,175.58490909775762
17-00690,NF-kB Activation Inhibitor,174.8430794401684
17-00694,NF-kB Activation Inhibitor,212.0791619275445
17-00741,NF-kB Activation Inhibitor,216.5688109167051
17-00755,NF-kB Activation Inhibitor,188.45179909998802
17-00770,NF-kB Activation Inhibitor,241.29720590957447
17-00776,NF-kB Activation Inhibitor,178.18854421677227
17-00779,NF-kB Activation Inhibitor,211.776820599108
17-00843,NF-kB Activation Inhibitor,197.99204635573935
17-00851,NF-kB Activation Inhibitor,194.92899669354924
17-00862,NF-kB Activation Inhibitor,186.90014436243612
17-00867,NF-kB Activation Inhibitor,176.1241857021436
17-00878,NF-kB Activation Inhibitor,210.55477651642042
17-00881,NF-kB Activation Inhibitor,227.982336054835
17-00901,NF-kB Activation Inhibitor,223.14527235246894
17-00908,NF-kB Activation Inhibitor,214.87522209599376
17-00915,NF-kB Activation Inhibitor,195.24568375842517
17-00066,NVP-ADW742,206.19736251774248
17-00111,NVP-ADW742,215.6343771992017
17-00113,NVP-ADW742,226.30222199691275
17-00123,NVP-ADW742,197.8337322215076
17-00177,NVP-ADW742,196.13300173769395
17-00185,NVP-ADW742,233.71482275499253
17-00195,NVP-ADW742,225.17231600595102
17-00210,NVP-ADW742,217.6369770830353
17-00230,NVP-ADW742,244.34617556057637
17-00248,NVP-ADW742,214.3878115154058
17-00252,NVP-ADW742,218.45282205873838
17-00262,NVP-ADW742,216.66756796728757
17-00264,NVP-ADW742,225.01471435648855
17-00276,NVP-ADW742,202.3592501533723
17-00287,NVP-ADW742,198.36467049883427
17-00300,NVP-ADW742,218.72422459599022
17-00304,NVP-ADW742,206.57996995889152
17-00313,NVP-ADW742,192.73336069995526
17-00322,NVP-ADW742,224.67460573459024
17-00325,NVP-ADW742,222.1339906074179
17-00328,NVP-ADW742,207.33731101761327
17-00337,NVP-ADW742,225.54210957278067
17-00346,NVP-ADW742,210.87439099666588
17-00360,NVP-ADW742,219.15358432697332
17-00423,NVP-ADW742,222.0267955406822
17-00436,NVP-ADW742,235.24328395547252
17-00438,NVP-ADW742,234.45807580559705
17-00441,NVP-ADW742,199.40142208903296
17-00442,NVP-ADW742,200.4653388139929
17-00444,NVP-ADW742,217.32231486788385
17-00446,NVP-ADW742,222.1261110725094
17-00452,NVP-ADW742,200.09367920564975
17-00464,NVP-ADW742,203.54119947655877
17-00467,NVP-ADW742,225.22415391274745
17-00478,NVP-ADW742,208.77883285144358
17-00482,NVP-ADW742,207.78924765883323
17-00485,NVP-ADW742,223.56641208291165
17-00491,NVP-ADW742,196.75902701833832
17-00499,NVP-ADW742,218.49229247959184
17-00514,NVP-ADW742,212.07902094135648
17-00551,NVP-ADW742,206.8473481742638
17-00556,NVP-ADW742,235.95105443419405
17-00613,NVP-ADW742,217.75748970553332
17-00634,NVP-ADW742,226.4495598885717
17-00641,NVP-ADW742,213.14552004633472
17-00676,NVP-ADW742,216.94468058086807
17-00678,NVP-ADW742,206.86283083130473
17-00685,NVP-ADW742,225.95248371823214
17-00687,NVP-ADW742,217.70096436135265
17-00690,NVP-ADW742,202.438998044183
17-00694,NVP-ADW742,219.3709392150782
17-00741,NVP-ADW742,214.15727467685193
17-00755,NVP-ADW742,201.67247741879717
17-00770,NVP-ADW742,210.64430155730426
17-00776,NVP-ADW742,203.0727299436822
17-00779,NVP-ADW742,208.08847815973263
17-00843,NVP-ADW742,206.7953892725662
17-00851,NVP-ADW742,198.11296317012847
17-00862,NVP-ADW742,205.1321882265458
17-00867,NVP-ADW742,209.77800391109136
17-00878,NVP-ADW742,219.07477785068937
17-00881,NVP-ADW742,212.5156073218776
17-00901,NVP-ADW742,217.8600606539007
17-00908,NVP-ADW742,202.2668376751503
17-00915,NVP-ADW742,199.86611608095276
17-00066,NVP-TAE684,170.40604018482432
17-00111,NVP-TAE684,190.4612586017285
17-00113,NVP-TAE684,184.5547433517413
17-00123,NVP-TAE684,160.98599461425445
17-00177,NVP-TAE684,186.02143969880476
17-00185,NVP-TAE684,208.19805147837351
17-00195,NVP-TAE684,208.2245717453685
17-00210,NVP-TAE684,202.38736397194256
17-00230,NVP-TAE684,214.329112670207
17-00248,NVP-TAE684,178.121269867647
17-00252,NVP-TAE684,177.40371367145076
17-00262,NVP-TAE684,163.29248563433396
17-00264,NVP-TAE684,193.0853397108376
17-00276,NVP-TAE684,179.50781029978114
17-00287,NVP-TAE684,169.70612141135732
17-00300,NVP-TAE684,196.45260628389866
17-00304,NVP-TAE684,179.37401406547568
17-00313,NVP-TAE684,160.68808548596337
17-00322,NVP-TAE684,206.06524454592645
17-00325,NVP-TAE684,181.1982896464598
17-00328,NVP-TAE684,167.47662727395766
17-00337,NVP-TAE684,207.3120733184022
17-00346,NVP-TAE684,218.82670250409112
17-00360,NVP-TAE684,196.66610863219535
17-00423,NVP-TAE684,228.20556470746888
17-00436,NVP-TAE684,216.83166717556102
17-00438,NVP-TAE684,203.11026171145502
17-00441,NVP-TAE684,176.21499612133985
17-00442,NVP-TAE684,175.53167445894584
17-00444,NVP-TAE684,197.21671929500064
17-00446,NVP-TAE684,202.9948076864123
17-00452,NVP-TAE684,177.75196276132667
17-00464,NVP-TAE684,171.9628176805798
17-00467,NVP-TAE684,207.30291129037616
17-00478,NVP-TAE684,187.45971213637054
17-00482,NVP-TAE684,199.58441945326834
17-00485,NVP-TAE684,169.8149862066906
17-00491,NVP-TAE684,181.13530794307817
17-00499,NVP-TAE684,180.26841759175616
17-00514,NVP-TAE684,198.70132865172238
17-00551,NVP-TAE684,164.52656584209097
17-00556,NVP-TAE684,225.40194234541903
17-00613,NVP-TAE684,176.1246004479907
17-00634,NVP-TAE684,231.57506339764365
17-00641,NVP-TAE684,193.56593323435553
17-00676,NVP-TAE684,197.52422781366346
17-00678,NVP-TAE684,187.6653527069275
17-00685,NVP-TAE684,208.63324179062926
17-00687,NVP-TAE684,179.9838947804588
17-00690,NVP-TAE684,177.85374450266653
17-00694,NVP-TAE684,197.44783718768474
17-00741,NVP-TAE684,199.38380360760365
17-00755,NVP-TAE684,181.47521195116173
17-00770,NVP-TAE684,199.85703276643156
17-00776,NVP-TAE684,178.29263949976033
17-00779,NVP-TAE684,185.45065428399022
17-00843,NVP-TAE684,188.20210429585177
17-00851,NVP-TAE684,178.47478732297165
17-00862,NVP-TAE684,174.0586007849441
17-00867,NVP-TAE684,165.09756179418892
17-00878,NVP-TAE684,184.58899879734278
17-00881,NVP-TAE684,221.85251483691994
17-00901,NVP-TAE684,187.00903233754096
17-00908,NVP-TAE684,209.989798155568
17-00915,NVP-TAE684,174.3425286450763
17-00066,Neratinib (HKI-272),139.85024014835602
17-00111,Neratinib (HKI-272),161.8890202123654
17-00113,Neratinib (HKI-272),164.99396281190587
17-00123,Neratinib (HKI-272),142.1780313555776
17-00177,Neratinib (HKI-272),158.52352710174281
17-00185,Neratinib (HKI-272),174.93236708301924
17-00195,Neratinib (HKI-272),173.64267198690789
17-00210,Neratinib (HKI-272),164.72273316289915
17-00230,Neratinib (HKI-272),182.9815629110047
17-00248,Neratinib (HKI-272),146.46733964083276
17-00252,Neratinib (HKI-272),153.1778968947467
17-00262,Neratinib (HKI-272),133.59279390023124
17-00264,Neratinib (HKI-272),161.3902102305843
17-00276,Neratinib (HKI-272),147.2147943979808
17-00287,Neratinib (HKI-272),148.99820788511056
17-00300,Neratinib (HKI-272),161.7908990604507
17-00304,Neratinib (HKI-272),171.9469970795571
17-00313,Neratinib (HKI-272),147.68538968634394
17-00322,Neratinib (HKI-272),175.44131765513353
17-00325,Neratinib (HKI-272),146.29150617218542
17-00328,Neratinib (HKI-272),144.56005391431995
17-00337,Neratinib (HKI-272),171.3176132544744
17-00346,Neratinib (HKI-272),176.8679416299281
17-00360,Neratinib (HKI-272),167.34017185118535
17-00423,Neratinib (HKI-272),174.1154663022982
17-00436,Neratinib (HKI-272),196.60973206774506
17-00438,Neratinib (HKI-272),169.26938303293727
17-00441,Neratinib (HKI-272),145.32979563910007
17-00442,Neratinib (HKI-272),137.08366999454574
17-00444,Neratinib (HKI-272),170.92205484465265
17-00446,Neratinib (HKI-272),159.76038280701323
17-00452,Neratinib (HKI-272),149.48465806005873
17-00464,Neratinib (HKI-272),145.5683598802103
17-00467,Neratinib (HKI-272),160.91516844088397
17-00478,Neratinib (HKI-272),163.7369208864462
17-00482,Neratinib (HKI-272),168.0005356288574
17-00485,Neratinib (HKI-272),137.45445259566253
17-00491,Neratinib (HKI-272),164.80110747199595
17-00499,Neratinib (HKI-272),148.48858208714148
17-00514,Neratinib (HKI-272),160.61866497793662
17-00551,Neratinib (HKI-272),143.13894445597694
17-00556,Neratinib (HKI-272),182.45883570821186
17-00613,Neratinib (HKI-272),138.48989814609467
17-00634,Neratinib (HKI-272),179.6865561446192
17-00641,Neratinib (HKI-272),164.8424422380989
17-00676,Neratinib (HKI-272),167.68671462265533
17-00678,Neratinib (HKI-272),150.32795122965928
17-00685,Neratinib (HKI-272),177.49904840217553
17-00687,Neratinib (HKI-272),162.4288388378968
17-00690,Neratinib (HKI-272),155.77540470371878
17-00694,Neratinib (HKI-272),165.23642563241344
17-00741,Neratinib (HKI-272),168.53002628061296
17-00755,Neratinib (HKI-272),164.41179960701282
17-00770,Neratinib (HKI-272),169.67358151718685
17-00776,Neratinib (HKI-272),143.97381730277655
17-00779,Neratinib (HKI-272),146.9043918084909
17-00843,Neratinib (HKI-272),156.76454347945085
17-00851,Neratinib (HKI-272),145.65664388616176
17-00862,Neratinib (HKI-272),143.5484993864039
17-00867,Neratinib (HKI-272),133.61500042761938
17-00878,Neratinib (HKI-272),157.11546490480322
17-00881,Neratinib (HKI-272),166.29208592677512
17-00901,Neratinib (HKI-272),140.90960133429576
17-00908,Neratinib (HKI-272),162.3928911835238
17-00915,Neratinib (HKI-272),149.26087615289202
17-00066,Nilotinib,217.96305035559487
17-00111,Nilotinib,208.64862536959234
17-00113,Nilotinib,234.76144879478596
17-00123,Nilotinib,235.33449497249285
17-00177,Nilotinib,245.28635333481506
17-00185,Nilotinib,223.23110668768132
17-00195,Nilotinib,239.25201307928498
17-00210,Nilotinib,237.48971318034617
17-00230,Nilotinib,222.10391796747405
17-00248,Nilotinib,224.0049042825428
17-00252,Nilotinib,243.756434557873
17-00262,Nilotinib,234.59492755185477
17-00264,Nilotinib,212.45397182693554
17-00276,Nilotinib,243.3069319471251
17-00287,Nilotinib,241.90269168247653
17-00300,Nilotinib,231.4203836364423
17-00304,Nilotinib,233.16155187503887
17-00313,Nilotinib,251.80819244669118
17-00322,Nilotinib,225.09397638121715
17-00325,Nilotinib,210.9860042434936
17-00328,Nilotinib,252.01010589289123
17-00337,Nilotinib,237.79484758935567
17-00346,Nilotinib,209.99630445363326
17-00360,Nilotinib,224.6719108101347
17-00423,Nilotinib,229.96930182203945
17-00436,Nilotinib,225.81988793475054
17-00438,Nilotinib,210.6566902889477
17-00441,Nilotinib,234.2227321214349
17-00442,Nilotinib,251.5411260263231
17-00444,Nilotinib,237.93399854166412
17-00446,Nilotinib,222.82642837429412
17-00452,Nilotinib,238.5066487212445
17-00464,Nilotinib,245.4657941320056
17-00467,Nilotinib,229.57081330128722
17-00478,Nilotinib,230.3450436499999
17-00482,Nilotinib,214.1894446772642
17-00485,Nilotinib,248.28190403828532
17-00491,Nilotinib,239.64219258687527
17-00499,Nilotinib,217.96666428954316
17-00514,Nilotinib,219.8416671927263
17-00551,Nilotinib,239.99779739860608
17-00556,Nilotinib,211.8939925392594
17-00613,Nilotinib,238.13690700526936
17-00634,Nilotinib,208.68886058379545
17-00641,Nilotinib,226.90395842275547
17-00676,Nilotinib,225.23664371927384
17-00678,Nilotinib,224.11123396903568
17-00685,Nilotinib,215.7295245474916
17-00687,Nilotinib,231.42146671083364
17-00690,Nilotinib,241.80379630330353
17-00694,Nilotinib,225.4793729242778
17-00741,Nilotinib,199.9470308378021
17-00755,Nilotinib,231.1273029776928
17-00770,Nilotinib,197.60602632829756
17-00776,Nilotinib,227.62905671161474
